     20.32     20.32     20.43     20.21     20.27     20.05     20.16     20.21     20.32     20.21     20.27     20.32     20.21     20.32     20.27     20.49     20.54     20.60     20.60     20.60     20.71     20.76     20.87     20.93     20.93     20.87     21.04     21.15     21.09     21.25     21.19     21.30     21.30     21.30     21.41     21.25     21.41     21.41     21.41     21.47     21.47     21.47     21.36     21.62     21.52     21.62     21.67     21.47     21.58     21.67     21.73     21.73     21.58     21.62     21.67     21.73     21.84     21.73     21.67     21.89     21.84     21.84     21.73     21.95     21.73     21.95     21.89     21.78     21.89     21.89     22.06     22.06     22.00     22.06     22.00     21.95     22.10     21.95     22.00     21.95     22.10     22.10     22.06     22.06     21.95     22.00     21.95     22.06     21.89     21.84     21.84     21.84     21.89     21.95     21.84     21.95     22.00     22.00     21.84     22.00     21.95     21.84     21.95     21.89     21.84     21.84     21.89     21.78     21.78     21.84     21.67     22.00     21.84     21.67     21.84     21.89     21.78     21.78     21.73     21.78     21.78     21.62     21.73     21.73     21.73     21.84     21.62     21.73     21.67     21.58     21.62     21.67     21.58     21.62     21.62     21.58     21.58     21.47     21.58     21.41     21.67     21.58     21.41     21.47     21.78     21.58     21.30     21.62     21.47     21.41     21.47     21.62     21.41     21.47     21.30     21.52     21.30     21.36     21.30     21.19     21.41     21.25     21.19     21.36     21.19     21.19     21.19     21.25     21.15     21.15     21.09     21.19     21.30     21.09     21.15     21.19     20.98     20.98     21.09     21.09     21.04     21.04     20.98     21.15     20.93     20.93     20.82     20.93     20.93     20.98     20.65     20.93     20.71     20.71     20.65     20.87     20.76     20.71     20.60     20.71     20.54     20.54     20.54     20.54     20.43     20.43     20.38     20.43     20.21     20.38     20.32     20.27     20.32     20.38     20.21     20.27     20.05     20.10     20.10     20.16     20.05     19.99     20.10     20.05     19.99     19.99     19.94     20.05     19.77     19.73     19.77     19.83     19.88     19.83     19.62     19.77     19.68     19.68     19.68     19.62     19.68     19.57     19.57     19.57     19.51     19.62     19.57     19.57     19.29     19.57     19.57     19.62     19.51     19.40     19.40     19.35     19.46     19.46     19.40     19.40     19.35     19.40     19.35     19.51     19.46     19.24     19.35     19.46     19.40     19.29     19.29     19.51     19.24     19.29     19.35     19.35     19.24     19.24     19.29     19.29     19.35     19.29     19.40     19.29     19.35     19.18     19.40     19.18     19.24     19.29     19.40     19.46     19.46     19.29     19.18     19.35     19.24     19.07     19.24     19.24     19.13     19.29     19.07     19.18     19.13     19.18     19.24     19.24     19.24     19.18     19.18     19.07     19.24     19.24     19.24     19.07     19.13     19.02     19.07     19.07
     20.32     20.32     20.10     20.05     20.05     20.16     20.10     20.10     20.10     20.16     20.27     20.05     20.21     20.21     20.21     20.38     20.38     20.38     20.65     20.49     20.43     20.65     20.76     20.76     20.82     21.09     20.93     21.15     21.09     21.25     21.15     21.25     21.19     21.30     21.36     21.41     21.25     21.58     21.41     21.58     21.30     21.36     21.58     21.62     21.52     21.36     21.62     21.73     21.58     21.67     21.58     21.67     21.62     21.62     21.73     21.73     21.58     21.73     21.78     21.84     21.73     21.89     21.84     22.00     21.78     22.00     21.73     21.84     21.95     21.89     21.89     22.00     21.95     22.00     22.06     22.10     22.06     22.00     21.95     22.21     22.00     21.95     22.06     22.10     21.95     22.10     21.89     22.06     21.89     21.89     22.00     21.84     21.95     21.89     22.00     21.95     21.95     21.78     22.00     21.84     21.84     21.95     21.95     22.00     21.78     21.89     21.89     21.78     21.89     21.84     21.84     21.89     21.78     21.84     21.67     21.84     21.62     21.78     21.67     21.84     21.67     21.73     21.67     21.62     21.73     21.73     21.78     21.67     21.73     21.78     21.62     21.78     21.58     21.62     21.52     21.62     21.62     21.62     21.52     21.58     21.47     21.47     21.36     21.52     21.58     21.52     21.41     21.47     21.47     21.58     21.62     21.47     21.36     21.52     21.52     21.41     21.30     21.30     21.25     21.30     21.36     21.25     21.25     21.25     21.15     21.25     21.15     21.25     21.25     21.25     21.19     21.25     20.93     21.15     21.09     21.09     20.93     21.09     20.98     21.04     21.04     21.04     20.98     20.87     20.98     21.04     20.82     21.15     20.87     20.93     20.82     20.87     20.76     20.76     20.65     20.76     20.60     20.60     20.54     20.71     20.60     20.71     20.54     20.60     20.49     20.54     20.38     20.54     20.38     20.32     20.27     20.38     20.21     20.38     20.10     20.16     20.21     20.16     20.10     20.16     20.16     20.10     20.10     20.10     19.94     19.88     19.77     20.05     19.77     19.88     19.77     19.77     19.73     19.83     19.88     19.88     19.77     19.77     19.77     19.62     19.68     19.57     19.68     19.73     19.62     19.62     19.40     19.51     19.62     19.46     19.51     19.51     19.51     19.46     19.46     19.46     19.57     19.46     19.40     19.62     19.57     19.46     19.35     19.40     19.29     19.40     19.40     19.40     19.46     19.40     19.35     19.40     19.40     19.40     19.35     19.29     19.24     19.13     19.24     19.46     19.46     19.18     19.29     19.35     19.13     19.18     19.40     19.40     19.29     19.18     19.18     19.18     19.24     19.57     19.18     19.24     19.13     19.29     19.29     19.24     19.29     19.18     19.40     19.35     19.18     19.18     19.24     19.13     19.07     19.29     19.24     19.24     19.13     19.29     19.18     19.24     19.13     19.24     19.02     19.02
     20.27     20.21     19.99     20.16     19.99     19.88     19.88     20.16     20.10     19.99     20.10     20.21     20.21     20.05     20.10     20.38     20.27     20.43     20.49     20.65     20.60     20.65     20.65     20.87     20.82     20.87     20.93     20.93     21.09     21.04     21.19     21.19     21.36     21.36     21.30     21.41     21.30     21.19     21.25     21.52     21.47     21.47     21.30     21.47     21.52     21.52     21.52     21.47     21.47     21.52     21.47     21.84     21.78     21.47     21.67     21.67     21.73     21.67     21.62     21.84     21.73     21.73     21.84     21.84     22.00     21.89     21.89     22.00     22.00     21.84     21.95     21.95     22.06     22.06     21.95     21.89     22.06     21.84     21.84     22.06     22.10     21.84     22.00     22.00     21.95     22.10     22.06     21.95     21.78     21.89     21.78     21.89     21.95     21.84     21.89     21.95     21.89     21.89     21.89     21.89     21.78     22.06     21.62     21.95     21.89     21.84     21.73     21.89     21.95     21.78     21.78     21.89     21.67     21.84     21.78     22.00     21.78     21.62     21.73     21.73     21.73     21.73     21.67     21.73     21.78     21.78     21.73     21.73     21.67     21.67     21.62     21.62     21.52     21.73     21.58     21.62     21.52     21.52     21.62     21.47     21.58     21.52     21.41     21.58     21.58     21.47     21.52     21.52     21.47     21.36     21.36     21.47     21.47     21.47     21.47     21.47     21.47     21.47     21.30     21.52     21.41     21.30     21.30     21.36     21.25     21.25     21.25     21.30     21.19     21.15     21.15     21.19     21.15     21.19     20.98     21.19     21.04     21.09     20.87     21.15     21.04     20.93     20.98     21.15     20.93     20.93     20.71     21.09     20.87     20.82     20.76     20.93     20.76     20.87     20.65     20.65     20.65     20.60     20.54     20.82     20.54     20.65     20.49     20.54     20.60     20.49     20.49     20.43     20.54     20.43     20.38     20.32     20.32     20.21     20.32     20.32     20.27     20.05     20.16     20.32     20.10     20.10     20.05     20.05     20.05     20.05     19.94     20.05     19.88     19.88     19.68     19.83     19.88     19.99     19.83     19.83     19.83     19.68     19.77     19.77     19.68     19.68     19.62     19.77     19.68     19.46     19.51     19.73     19.68     19.57     19.57     19.62     19.46     19.46     19.40     19.51     19.40     19.51     19.46     19.51     19.51     19.46     19.35     19.46     19.40     19.40     19.35     19.57     19.51     19.51     19.46     19.46     19.51     19.35     19.35     19.51     19.24     19.57     19.29     19.40     19.35     19.40     19.24     19.40     19.29     19.24     19.29     19.29     19.35     19.40     19.29     19.40     19.40     19.18     19.29     19.35     19.35     19.24     19.18     19.24     19.29     19.29     19.18     19.18     19.13     19.40     18.95     19.13     19.18     19.24     19.13     19.18     19.18     19.18     19.07     19.29     19.07     19.18     19.13     19.24
     19.99     19.88     19.94     19.94     19.99     19.99     19.83     19.77     19.94     19.83     20.05     19.99     19.99     20.16     20.10     20.21     20.32     20.27     20.38     20.54     20.60     20.54     20.71     20.93     20.82     20.87     20.87     20.98     21.04     21.09     21.19     21.19     21.19     21.36     21.19     21.36     21.25     21.15     21.36     21.41     21.36     21.30     21.41     21.41     21.58     21.47     21.52     21.47     21.47     21.52     21.58     21.62     21.67     21.78     21.47     21.67     21.78     21.78     21.78     21.73     21.73     21.89     21.73     21.78     21.84     21.84     21.95     21.84     21.89     21.78     21.95     21.84     21.84     22.10     22.00     21.95     21.95     22.10     22.00     21.89     22.10     21.95     21.78     21.84     21.95     22.00     22.06     21.95     22.00     21.89     21.89     21.89     21.89     22.00     21.95     21.84     21.89     21.95     21.84     21.78     22.00     21.84     21.89     21.89     21.84     22.06     21.78     22.00     21.95     21.84     21.84     21.84     21.95     21.73     21.78     21.89     21.84     21.67     21.67     21.67     21.73     21.73     21.62     21.73     21.78     21.78     21.67     21.73     21.62     21.73     21.67     21.67     21.73     21.73     21.52     21.58     21.47     21.67     21.58     21.58     21.41     21.47     21.58     21.36     21.52     21.58     21.47     21.58     21.47     21.41     21.41     21.41     21.47     21.52     21.36     21.52     21.41     21.47     21.41     21.41     21.30     21.36     21.19     21.25     21.19     21.15     21.15     21.36     21.25     21.25     21.15     21.15     21.30     21.19     21.19     21.04     20.98     21.19     21.04     20.93     21.04     21.04     20.98     21.09     20.98     20.98     20.93     21.04     20.93     20.82     20.76     20.82     20.82     20.87     20.76     20.82     20.60     20.87     20.71     20.76     20.76     20.65     20.82     20.60     20.82     20.60     20.49     20.54     20.54     20.38     20.43     20.43     20.32     20.38     20.21     20.27     20.27     20.27     20.27     20.21     20.10     20.21     20.21     20.16     20.05     20.10     19.94     19.94     20.05     20.05     19.83     19.88     20.05     19.94     19.77     19.94     19.73     19.73     19.73     19.77     19.77     19.83     19.73     19.83     19.73     19.62     19.68     19.73     19.51     19.68     19.68     19.68     19.62     19.46     19.35     19.62     19.51     19.68     19.57     19.57     19.46     19.51     19.46     19.46     19.46     19.46     19.57     19.62     19.57     19.40     19.40     19.57     19.57     19.46     19.46     19.40     19.29     19.35     19.51     19.46     19.46     19.40     19.40     19.46     19.29     19.40     19.29     19.35     19.46     19.51     19.35     19.40     19.46     19.40     19.29     19.35     19.29     19.29     19.35     19.24     19.35     19.18     19.13     19.24     19.29     19.40     19.29     19.24     19.40     19.13     19.29     19.24     19.35     19.29     19.35     19.29     19.02     19.18     19.18     19.18
     20.05     19.99     19.88     19.88     19.62     19.83     19.68     19.83     19.83     19.99     20.05     19.88     19.83     20.16     20.16     20.16     20.27     20.21     20.49     20.43     20.43     20.65     20.54     20.65     20.71     20.87     20.93     20.98     20.93     21.19     21.09     21.19     21.30     21.25     21.25     21.25     21.36     21.25     21.41     21.41     21.25     21.47     21.30     21.47     21.52     21.62     21.52     21.47     21.41     21.58     21.67     21.62     21.67     21.58     21.58     21.73     21.62     21.73     21.67     21.67     21.84     21.84     21.73     22.00     21.62     21.95     21.73     22.06     21.84     22.00     21.84     21.95     22.00     22.06     22.00     21.84     21.84     21.95     21.95     22.06     21.78     22.00     22.16     22.00     21.95     22.16     22.00     21.95     21.89     22.10     21.89     21.84     21.89     22.06     21.95     21.84     21.89     21.84     21.84     22.00     21.84     21.84     21.84     22.06     21.89     21.84     21.73     22.06     21.73     21.89     22.00     21.89     22.00     22.06     21.84     21.78     21.78     21.89     21.78     21.84     21.78     21.84     21.78     21.78     21.73     21.89     21.84     21.73     21.78     21.58     21.78     21.58     21.78     21.73     21.58     21.62     21.52     21.58     21.47     21.67     21.52     21.58     21.47     21.41     21.52     21.58     21.52     21.58     21.47     21.52     21.47     21.41     21.58     21.47     21.41     21.58     21.30     21.25     21.62     21.36     21.36     21.52     21.30     21.30     21.19     21.41     21.30     21.30     21.15     21.36     21.15     21.30     21.15     21.30     21.19     21.25     21.09     21.25     21.19     21.04     20.98     21.09     20.98     20.98     20.98     21.09     21.09     21.04     20.76     20.87     20.93     20.82     20.93     20.93     20.71     20.87     20.65     20.82     20.82     20.71     20.82     20.65     20.82     20.54     20.65     20.54     20.65     20.60     20.49     20.65     20.54     20.54     20.43     20.49     20.21     20.32     20.43     20.43     20.21     20.32     20.38     20.32     20.05     20.05     19.94     20.16     20.16     20.16     20.05     20.16     20.05     20.10     19.99     20.05     19.88     19.94     19.88     19.94     19.88     19.88     19.83     19.88     19.77     19.83     19.62     19.83     19.77     19.83     19.73     19.83     19.73     19.73     19.73     19.68     19.62     19.68     19.73     19.57     19.68     19.62     19.57     19.77     19.57     19.51     19.62     19.83     19.62     19.68     19.46     19.68     19.68     19.57     19.57     19.68     19.62     19.57     19.57     19.51     19.51     19.51     19.57     19.51     19.51     19.57     19.57     19.57     19.62     19.62     19.51     19.46     19.68     19.46     19.40     19.68     19.40     19.46     19.40     19.57     19.40     19.57     19.40     19.62     19.29     19.35     19.35     19.51     19.29     19.29     19.35     19.51     19.40     19.46     19.13     19.35     19.29     19.18     19.18     19.35     19.24     19.29
     19.88     19.94     19.73     19.77     19.57     19.46     19.68     19.77     19.77     19.94     19.83     19.99     19.88     19.88     20.10     20.16     20.32     20.38     20.27     20.49     20.49     20.54     20.71     20.82     20.65     20.82     20.76     20.98     20.87     20.98     20.98     21.04     21.09     21.15     21.25     21.25     21.36     21.19     21.36     21.41     21.19     21.47     21.47     21.41     21.36     21.47     21.47     21.58     21.41     21.47     21.58     21.52     21.47     21.67     21.58     21.62     21.73     21.73     21.78     21.78     21.73     21.84     21.78     21.95     21.78     21.84     21.89     21.78     21.78     22.10     21.89     21.84     21.84     22.00     21.95     22.00     21.95     22.00     21.95     22.00     22.00     22.10     21.78     21.89     21.95     22.00     21.84     22.00     21.89     21.89     21.78     22.06     21.84     21.84     21.89     22.00     21.89     21.84     21.89     21.84     22.00     21.95     21.78     22.00     21.89     21.89     21.84     22.00     21.89     21.95     21.84     21.84     21.95     22.00     21.84     21.95     21.89     21.84     21.67     21.84     21.73     21.84     21.67     21.95     21.73     21.84     21.73     21.73     21.78     21.67     21.58     21.62     21.58     21.78     21.52     21.78     21.58     21.67     21.52     21.84     21.52     21.52     21.58     21.67     21.58     21.58     21.36     21.67     21.52     21.62     21.52     21.52     21.62     21.62     21.47     21.62     21.52     21.52     21.47     21.47     21.41     21.36     21.30     21.41     21.30     21.36     21.19     21.36     21.19     21.30     21.25     21.36     21.15     21.25     21.19     21.41     21.19     21.30     21.09     21.25     21.15     21.25     21.09     21.15     21.04     21.15     21.09     21.19     20.93     20.98     20.93     20.98     20.93     21.09     20.71     20.93     20.82     20.93     20.76     20.76     20.76     20.93     20.71     20.76     20.65     20.82     20.65     20.71     20.60     20.60     20.49     20.49     20.54     20.54     20.54     20.49     20.43     20.38     20.49     20.43     20.27     20.21     20.21     20.43     20.21     20.32     20.27     20.16     20.16     20.16     19.99     20.16     20.05     20.10     20.10     20.21     19.99     19.99     19.83     19.99     19.83     19.77     19.83     19.94     19.83     19.77     19.77     19.88     19.73     19.88     19.68     19.94     19.68     19.88     19.62     19.73     19.77     19.77     19.62     19.77     19.62     19.62     19.77     19.73     19.68     19.73     19.73     19.77     19.68     19.68     19.62     19.62     19.62     19.68     19.57     19.57     19.57     19.68     19.51     19.68     19.68     19.68     19.51     19.62     19.57     19.62     19.51     19.68     19.62     19.57     19.62     19.68     19.46     19.40     19.51     19.46     19.57     19.35     19.57     19.46     19.46     19.62     19.40     19.51     19.46     19.46     19.40     19.46     19.51     19.51     19.29     19.51     19.29     19.51     19.29     19.46     19.29     19.18     19.35     19.40
     19.83     19.68     19.51     19.68     19.62     19.57     19.57     19.57     19.68     19.94     19.83     19.94     19.94     19.99     20.10     19.99     20.21     20.38     20.38     20.38     20.49     20.60     20.54     20.65     20.71     20.76     20.87     20.76     20.82     20.93     21.15     21.09     21.19     21.19     21.09     21.09     21.19     21.30     21.25     21.36     21.52     21.36     21.30     21.36     21.41     21.41     21.58     21.47     21.47     21.47     21.52     21.47     21.62     21.62     21.73     21.62     21.62     21.78     21.84     21.84     21.84     21.89     21.84     21.67     21.78     21.78     21.89     21.89     21.78     21.89     21.95     21.95     22.00     21.95     22.00     22.06     22.00     21.95     22.06     21.89     22.16     22.00     22.06     22.06     21.89     22.10     21.95     21.95     21.89     21.84     21.78     21.84     21.95     21.78     22.06     22.06     21.84     22.00     22.00     21.84     21.78     21.89     21.89     21.95     22.00     21.95     22.00     22.00     21.95     21.89     21.95     21.89     21.89     22.00     21.84     21.84     21.84     21.95     21.89     21.84     21.89     21.73     21.73     21.73     21.95     21.78     21.78     21.67     21.67     21.84     21.62     21.52     21.67     21.78     21.52     21.62     21.58     21.62     21.73     21.62     21.62     21.67     21.67     21.58     21.84     21.67     21.73     21.62     21.58     21.58     21.52     21.62     21.73     21.67     21.58     21.52     21.52     21.47     21.62     21.47     21.47     21.36     21.58     21.52     21.36     21.30     21.36     21.30     21.47     21.30     21.19     21.47     21.36     21.36     21.36     21.25     21.30     21.25     21.15     21.09     21.15     21.15     21.30     21.04     21.19     21.04     21.09     21.15     21.09     20.98     20.98     20.93     20.98     21.09     20.93     20.93     20.98     20.76     20.76     20.82     20.76     20.82     20.87     20.76     20.76     20.65     20.76     20.71     20.76     20.71     20.65     20.49     20.49     20.54     20.54     20.43     20.54     20.60     20.49     20.49     20.38     20.38     20.43     20.38     20.43     20.38     20.21     20.16     20.10     20.10     20.32     20.10     20.16     20.10     20.10     20.16     20.05     20.10     20.16     20.05     19.99     19.94     20.16     19.94     19.99     19.94     19.88     19.99     19.88     19.99     19.94     19.83     19.88     19.99     19.94     19.99     19.73     19.88     19.68     19.94     19.73     19.99     19.73     19.88     19.88     19.83     19.83     19.77     19.83     19.77     19.77     19.77     19.83     19.77     19.77     19.77     19.68     19.77     19.73     19.51     19.73     19.83     19.77     19.57     19.77     19.77     19.68     19.77     19.62     19.62     19.73     19.73     19.73     19.68     19.51     19.68     19.68     19.51     19.57     19.40     19.57     19.68     19.57     19.51     19.51     19.62     19.40     19.62     19.40     19.57     19.68     19.51     19.68     19.62     19.51     19.57     19.51     19.57     19.51     19.29
     19.62     19.51     19.57     19.62     19.57     19.73     19.62     19.62     19.73     19.73     19.73     19.94     19.99     19.94     19.99     19.99     20.16     20.38     20.32     20.32     20.43     20.60     20.60     20.65     20.71     20.76     20.93     20.76     20.82     21.09     21.09     21.15     21.09     21.36     21.30     21.19     21.15     21.36     21.25     21.30     21.52     21.41     21.41     21.41     21.19     21.47     21.67     21.62     21.47     21.47     21.52     21.58     21.58     21.52     21.67     21.62     21.67     21.89     21.78     21.78     21.67     21.95     21.89     21.95     21.73     21.84     21.78     22.00     21.89     22.00     22.00     21.95     21.95     22.06     21.89     21.89     21.95     22.10     22.06     22.00     22.06     22.00     21.84     22.00     22.00     22.16     21.84     21.89     21.95     22.10     21.73     22.00     21.95     22.00     21.89     21.95     21.95     22.06     21.95     22.00     21.95     22.00     22.06     22.00     22.10     21.84     22.16     22.00     21.95     21.89     21.95     22.00     21.89     22.00     22.00     21.95     22.00     21.95     21.89     21.89     21.95     21.95     21.84     21.89     21.84     22.00     21.84     21.89     21.89     21.89     21.67     21.84     21.73     21.89     21.73     21.73     21.62     21.73     21.58     21.67     21.67     21.78     21.58     21.73     21.73     21.62     21.73     21.67     21.58     21.67     21.52     21.62     21.52     21.62     21.62     21.52     21.62     21.67     21.58     21.52     21.52     21.62     21.52     21.58     21.47     21.52     21.47     21.41     21.36     21.58     21.52     21.47     21.41     21.58     21.30     21.36     21.25     21.25     21.25     21.36     21.15     21.15     21.25     21.36     21.15     21.19     21.25     21.19     21.19     21.04     21.15     20.93     21.04     21.19     21.04     21.04     20.93     21.04     20.93     20.93     20.93     21.04     20.98     20.87     20.76     20.93     20.82     20.93     20.76     20.76     20.71     20.65     20.65     20.82     20.71     20.71     20.65     20.54     20.54     20.71     20.43     20.38     20.43     20.49     20.49     20.38     20.38     20.38     20.27     20.27     20.32     20.32     20.10     20.27     20.27     20.10     20.05     20.21     20.27     20.32     20.16     20.21     20.16     19.99     20.21     20.21     20.10     20.05     20.05     20.16     20.05     19.99     19.88     19.94     19.94     19.99     19.88     20.05     19.99     19.94     19.94     19.94     19.88     19.94     19.99     20.10     19.99     19.88     19.88     19.83     19.99     19.83     19.94     20.05     19.83     19.88     19.83     19.94     19.88     19.77     19.83     19.88     19.77     19.88     19.94     19.88     19.83     19.73     19.73     19.73     19.83     19.68     19.68     19.77     19.73     19.88     19.62     19.77     19.77     19.68     19.62     19.73     19.73     19.77     19.68     19.88     19.73     19.62     19.68     19.73     19.83     19.62     19.62     19.68     19.51     19.83     19.51     19.68     19.62     19.51
     19.51     19.57     19.40     19.40     19.46     19.46     19.46     19.68     19.68     19.73     19.73     19.68     19.73     19.88     19.99     20.10     20.21     20.16     20.32     20.38     20.49     20.60     20.60     20.60     20.60     20.82     20.98     20.87     20.76     21.04     20.98     21.09     21.04     21.25     21.15     21.19     21.09     21.36     21.09     21.25     21.19     21.30     21.47     21.52     21.36     21.52     21.41     21.52     21.36     21.41     21.36     21.62     21.62     21.58     21.67     21.62     21.62     21.73     21.73     21.67     21.62     21.84     21.78     21.89     21.73     21.89     21.84     22.00     21.84     21.95     21.78     22.10     21.95     22.06     21.95     21.78     21.89     22.00     22.06     21.84     22.06     21.95     21.95     22.10     22.00     22.00     21.78     21.95     22.10     21.95     21.89     22.00     22.00     22.10     21.95     22.06     21.84     22.06     21.84     22.06     22.06     21.95     21.89     22.06     21.89     21.95     21.84     22.00     21.84     22.06     22.00     22.10     22.00     22.00     21.95     22.06     21.89     22.06     22.06     21.95     21.89     22.00     21.84     21.84     21.84     22.00     21.89     22.10     21.84     22.00     21.84     22.00     21.89     21.89     21.67     21.89     21.73     21.67     21.67     21.73     21.62     21.78     21.84     21.78     21.62     21.73     21.78     21.67     21.67     21.78     21.73     21.73     21.36     21.62     21.58     21.73     21.67     21.52     21.58     21.62     21.52     21.67     21.52     21.58     21.30     21.52     21.47     21.73     21.47     21.41     21.36     21.52     21.47     21.36     21.30     21.47     21.19     21.30     21.41     21.25     21.36     21.30     21.30     21.19     21.15     21.15     21.30     21.30     21.09     21.25     21.15     21.19     21.09     21.15     21.04     21.19     21.09     21.04     21.04     20.98     20.98     21.09     20.98     21.19     20.93     20.98     20.82     20.93     20.71     20.93     20.76     20.87     20.76     20.87     20.65     20.76     20.65     20.71     20.65     20.87     20.65     20.60     20.65     20.60     20.49     20.43     20.54     20.49     20.49     20.43     20.32     20.49     20.32     20.27     20.43     20.27     20.27     20.38     20.27     20.43     20.16     20.32     20.43     20.32     20.21     20.27     20.21     20.27     20.05     20.32     20.21     20.32     19.99     20.10     20.21     20.16     20.21     20.21     20.10     20.16     19.99     20.10     20.10     20.21     20.05     20.10     19.99     20.05     20.16     20.21     20.21     20.16     19.88     20.10     20.10     20.10     19.99     20.05     19.94     19.99     19.99     20.05     19.99     19.94     19.94     19.99     19.99     20.10     19.83     19.88     19.94     19.99     19.88     19.88     19.99     20.10     19.94     19.99     19.83     19.94     19.88     19.94     19.77     19.88     19.77     19.94     19.94     19.83     19.88     19.88     19.83     19.83     19.88     19.83     19.73     19.73     19.77     19.68     19.73     19.68
     19.51     19.46     19.18     19.35     19.35     19.35     19.35     19.57     19.40     19.68     19.62     19.88     19.83     19.83     19.88     20.05     19.94     20.16     20.38     20.32     20.43     20.49     20.54     20.54     20.54     20.82     20.71     20.87     20.87     20.93     20.93     20.87     21.15     21.09     21.19     21.19     21.15     21.25     21.15     21.36     21.15     21.36     21.41     21.52     21.41     21.41     21.47     21.47     21.41     21.52     21.47     21.52     21.41     21.58     21.73     21.73     21.62     21.62     21.62     21.78     21.73     21.67     21.89     21.84     21.84     21.89     21.95     21.89     21.95     21.78     21.84     22.00     22.06     21.95     21.95     22.00     22.00     21.95     21.95     22.06     21.89     21.89     21.84     21.89     22.00     22.00     22.00     22.10     21.89     22.06     22.00     22.10     21.89     21.89     21.95     21.95     21.95     21.95     22.06     21.95     21.84     21.95     22.06     22.06     22.00     21.95     21.89     21.95     22.06     22.00     22.06     21.89     21.95     22.06     22.00     22.10     22.10     21.89     22.06     22.00     21.89     21.84     21.89     21.95     22.10     22.00     21.95     22.06     21.89     21.89     21.78     22.06     21.78     21.67     21.84     21.73     21.67     21.84     21.73     21.73     21.73     21.67     21.78     21.78     21.84     21.73     21.73     21.78     21.73     21.73     21.89     21.84     21.67     21.67     21.78     21.73     21.73     21.58     21.62     21.62     21.58     21.62     21.58     21.62     21.58     21.58     21.62     21.62     21.47     21.62     21.47     21.52     21.62     21.52     21.47     21.47     21.41     21.36     21.41     21.41     21.47     21.52     21.19     21.36     21.25     21.36     21.25     21.36     21.19     21.25     21.09     21.15     21.25     21.04     21.15     21.09     21.09     21.04     21.09     21.04     21.09     21.09     21.04     21.09     21.04     20.98     20.98     20.87     20.87     20.87     20.93     20.76     20.82     20.82     20.87     20.76     20.87     20.87     20.71     20.71     20.54     20.71     20.65     20.76     20.60     20.60     20.71     20.54     20.60     20.43     20.49     20.60     20.60     20.43     20.43     20.54     20.54     20.49     20.49     20.32     20.27     20.27     20.32     20.32     20.27     20.21     20.27     20.38     20.27     20.38     20.21     20.16     20.21     20.21     20.05     20.27     20.21     20.16     20.21     20.32     20.21     20.21     20.21     20.27     20.38     20.16     20.38     20.21     20.05     20.16     20.05     20.32     20.10     20.21     20.21     20.10     20.05     20.16     20.16     20.21     20.05     20.16     20.10     20.16     20.16     20.16     20.21     20.32     20.10     20.05     20.21     20.10     19.99     20.05     20.21     19.99     20.05     19.94     19.94     20.10     19.99     19.99     19.88     19.94     19.88     20.05     19.88     19.99     20.05     20.05     19.94     20.16     19.94     19.94     19.83     19.99     19.83     19.83     19.88     19.99
